year,site,hybrid,yield_mg_ha
2024,MNH1,GEMS-0227_PHB47_0012/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHB47_0014/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHB47_0016/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHB47_0022/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHB47_0023/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHB47_0024/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0001/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0002/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0003/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0004/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0005/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0006/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0007/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0009/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0010/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0012/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0013/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0015/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0017/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0018/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0019/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0021/PHP02,9.034064148410986
2024,MNH1,GEMS-0227_PHBW8_0024/PHP02,9.034064148410986
2024,MNH1,LH132/PHP02,8.146433531522648
2024,MNH1,LH146HT/PHP02,9.034064148410986
2024,MNH1,LH192/PHP02,9.034064148410986
2024,MNH1,LH194/PHP02,9.034064148410986
2024,MNH1,LH195/PHP02,9.263782962879977
2024,MNH1,LH195/PHZ51,8.659444533553813
2024,MNH1,LH197/PHP02,9.034064148410986
2024,MNH1,LH200/PHP02,9.034064148410986
2024,MNH1,LH204/PHP02,9.034064148410986
2024,MNH1,LH220HT/PHP02,9.034064148410986
2024,MNH1,LH226HT/PHP02,9.034064148410986
2024,MNH1,LH236/PHP02,9.034064148410986
2024,MNH1,LH237/PHP02,9.034064148410986
2024,MNH1,LH238/PHP02,9.034064148410986
2024,MNH1,LH244/PHK76,8.912349190708477
2024,MNH1,LH264/PHP02,9.034064148410986
2024,MNH1,LH273/PHP02,9.034064148410986
2024,MNH1,LH286/PHP02,9.034064148410986
2024,MNH1,LH287/LH244,10.393914571249665
2024,MNH1,LH292/PHP02,9.034064148410986
2024,MNH1,LH82/LH244,9.103284363799192
2024,MNH1,MM501D/LH244,9.867870037959797
2024,MNH1,NKH8431/PHP02,9.034064148410986
2024,MNH1,PH05F/PHP02,9.034064148410986
2024,MNH1,PH05W/PHP02,9.034064148410986
2024,MNH1,PH06N/PHP02,9.034064148410986
2024,MNH1,PH080/PHP02,9.034064148410986
2024,MNH1,PH08A/PHP02,9.034064148410986
2024,MNH1,PH09B/PHP02,9.034064148410986
2024,MNH1,PH0B4/PHP02,9.034064148410986
2024,MNH1,PH0CD/PHP02,9.034064148410986
2024,MNH1,PH0GP/PHP02,9.034064148410986
2024,MNH1,PH19V/PHP02,9.034064148410986
2024,MNH1,PH1CA/PHP02,9.034064148410986
2024,MNH1,PH1GC/PHP02,9.034064148410986
2024,MNH1,PH1W2/PHP02,9.034064148410986
2024,MNH1,PH24E/LH244,9.948521146783209
2024,MNH1,PH32C/PHP02,9.034064148410986
2024,MNH1,PH38D/PHP02,9.034064148410986
2024,MNH1,PH42B/PHP02,9.034064148410986
2024,MNH1,PH55C/PHP02,9.034064148410986
2024,MNH1,PH79A/PHP02,9.034064148410986
2024,MNH1,PHB47/PHN82,9.433556144368875
2024,MNH1,PHB47/PHP02,9.034064148410986
2024,MNH1,PHB47/PHZ51,8.641900973491142
2024,MNH1,PHBW8/PHP02,9.034064148410986
2024,MNH1,PHDG1/PHP02,9.034064148410986
2024,MNH1,PHEW7/PHP02,9.034064148410986
2024,MNH1,PHG29/PHG47,8.111006482341788
2024,MNH1,PHG39/PHN82,9.490101756398763
2024,MNH1,PHHB9/PHP02,9.034064148410986
2024,MNH1,PHJ40/PHAJ0,6.286194574800815
2024,MNH1,PHJ89/LH244,9.623723805569647
2024,MNH1,PHJR5/PHP02,9.034064148410986
2024,MNH1,PHK56/LH244,9.885387564869578
2024,MNH1,PHN46/LH244,8.691663510873562
2024,MNH1,PHNJ2/PHP02,9.034064148410986
2024,MNH1,PHP02/LH244,9.904176481384495
2024,MNH1,PHP38/PHP02,9.034064148410986
2024,MNH1,PHPR5/PHP02,9.034064148410986
2024,MNH1,PHR03/LH244,10.004284083117335
2024,MNH1,PHR61/PHP02,9.034064148410986
2024,MNH1,PHRE1/PHTD5,7.177991709560084
2024,MNH1,PHT11/PHP02,9.034064148410986
2024,MNH1,PHT47/PHP02,9.034064148410986
2024,MNH1,PHTP9/PHP02,9.034064148410986
2024,MNH1,PHTV7/PHP02,9.034064148410986
2024,MNH1,PHV37/PHP02,9.034064148410986
2024,MNH1,PHVA9/PHP02,9.034064148410986
2024,MNH1,PHVJ5/PHP02,9.034064148410986
2024,MNH1,PHW30/LH244,9.744768097767345
2024,MNH1,PHW52/PHM49,9.15898775487279
2024,MNH1,TX777/LH195,8.182581395689684
2024,MNH1,W10004_0018/PHP02,9.15747138659808
2024,MNH1,W10004_0031/PHP02,10.335336669453943
2024,MNH1,W10004_0034/PHP02,10.017378419718645
2024,MNH1,W10004_0055/PHP02,10.165494924379859
2024,MNH1,W10004_0095/PHP02,8.69858865332467
2024,MNH1,W10004_0122/PHP02,9.913640524072717
2024,MNH1,W10004_0133/PHP02,10.018020412892565
2024,MNH1,W10004_0138/PHP02,9.536848816783614
2024,MNH1,W10004_0146/PHP02,10.078189840164198
2024,MNH1,W10004_0160/PHP02,10.055269477904812
2024,MNH1,W10004_0168/PHP02,9.818688457919546
2024,MNH1,W10004_0189/PHP02,10.462527577894303
2024,MNH1,W10004_0236/PHP02,9.885063215327687
2024,MNH1,W10004_0238/PHP02,9.984008287325423
2024,MNH1,W10004_0270/PHP02,9.58695608905672
2024,MNH1,W10004_0311/PHP02,9.312839653204245
2024,MNH1,W10004_0389/PHP02,9.764443720408666
2024,MNH1,W10004_0403/PHP02,9.98225169508014
2024,MNH1,W10004_0409/PHP02,10.915572306867707
2024,MNH1,W10004_0412/PHP02,9.842319384575436
2024,MNH1,W10004_0476/PHP02,9.273581934375146
2024,MNH1,W10004_0608/PHP02,8.962054440828535
2024,MNH1,W10004_0637/PHP02,10.03329762989835
2024,MNH1,W10004_0658/PHP02,11.003632819004606
2024,MNH1,W10004_0688/PHP02,9.49634430210487
2024,MNH1,W10004_0691/PHP02,8.47761828292527
2024,MNH1,W10004_0715/PHP02,9.819606615544835
2024,MNH1,W10004_0747/PHP02,10.665991725875953
2024,MNH1,W10004_0754/PHP02,9.928874605409138
2024,MNH1,W10004_0771/PHP02,10.043596189325458
2024,MNH1,W10004_0776/PHP02,9.925772267156349
2024,MNH1,W10004_0801/PHP02,10.577307620904064
2024,MNH1,W10004_0822/PHP02,10.004779097459702
2024,MNH1,W10004_0858/PHP02,9.800311849394708
2024,MNH1,W10004_0866/PHP02,10.399455863679876
2024,MNH1,W10004_0949/PHP02,10.990983106862206
2024,MNH1,W10004_0969/PHP02,9.422732043724693
2024,MNH1,W10004_1014/PHP02,9.912505244649068
2024,MNH1,W10004_1018/PHP02,9.532075759989805
2024,MNH1,W10004_1032/PHP02,9.431816298067538
2024,MNH1,W10004_1080/PHP02,10.691845810937904
2024,MNH1,WQCD10/PHP02,9.034064148410986
2024,MNH1,ZS01459/PHP02,9.034064148410986
2024,MNH1,ZS0510/PHP02,9.034064148410986
2024,MOH1,01CSI6/LH287,7.953410583059123
2024,MOH1,01DIB2/LH287,7.953410583059123
2024,MOH1,2369/LH123HT,9.052955917314955
2024,MOH1,2FACC/PHP02,7.953410583059123
2024,MOH1,6F629/PHP02,7.953410583059123
2024,MOH1,B14A/H95,7.551992051822332
2024,MOH1,B14A/MO17,7.154953221783488
2024,MOH1,B14A/OH43,7.6582084611722685
2024,MOH1,B37/H95,7.463260476761077
2024,MOH1,B37/MO17,7.629705348137682
2024,MOH1,B37/OH43,7.5232034527428056
2024,MOH1,B73/MO17,8.584851724386297
2024,MOH1,B73/PHK76,7.850871764086097
2024,MOH1,B73/PHM49,8.64713213942621
2024,MOH1,B73/PHN82,8.779730690982893
2024,MOH1,B73/PHZ51,7.643332754483865
2024,MOH1,B73/TX779,6.500514606313084
2024,MOH1,CG119/CG108,5.156398482986429
2024,MOH1,CG44/CGR01,6.939694463033879
2024,MOH1,DK3IIH6/LH244,8.775488528821194
2024,MOH1,DKFBHJ/PHP02,7.953410583059123
2024,MOH1,F42/H95,7.902865284660303
2024,MOH1,F42/MO17,8.411882844877521
2024,MOH1,F42/OH43,7.871203854830178
2024,MOH1,FBLL/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0006/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0009/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0010/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0012/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0014/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0015/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0021/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0021/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0023/LH287,7.953410583059123
2024,MOH1,GEMS-0061_3AZA1_0023/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0008/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0009/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0010/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0014/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0015/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0016/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0017/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0018/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0019/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0022/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0022/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0024/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0024/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0025/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0025/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0026/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0026/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0029/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0029/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0031/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0032/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0032/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0033/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0034/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0034/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0035/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0035/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0037/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0038/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0038/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0039/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0039/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0040/LH287,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0040/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_FBLL_0050/LH287,7.953410583059123
2024,MOH1,GEMS-0061_PHB47_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_PHB47_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0061_PHB47_0003/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_PHB47_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0061_PHB47_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0061_PHBW8_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0002/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0003/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0007/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0008/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0008/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0010/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0010/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0013/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0015/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0016/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0019/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0019/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0023/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0024/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0025/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0027/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0028/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0029/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0031/LH287,7.953410583059123
2024,MOH1,GEMS-0113_3AZA1_0038/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0002/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0006/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0007/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0008/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0010/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0015/LH287,7.953410583059123
2024,MOH1,GEMS-0113_FBLL_0015/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0008/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0012/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0013/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0015/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0017/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0019/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHB47_0019/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0007/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0008/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0012/PHP02,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0014/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0113_PHBW8_0017/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0001/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0003/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0005/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0006/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0007/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0008/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0009/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0010/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_3AZA1_0012/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0006/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0007/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0008/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0012/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0018/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0019/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0020/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0021/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0022/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0023/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0025/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0027/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0027/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0028/LH287,7.953410583059123
2024,MOH1,GEMS-0219_FBLL_0030/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0001/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHB47_0017/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHBW8_0001/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHBW8_0002/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHBW8_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0219_PHBW8_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0219_PHBW8_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0001/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0003/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0003/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0006/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0011/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0011/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0015/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0018/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0018/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0021/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0022/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0023/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0024/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0028/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0029/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0029/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0030/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0031/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0032/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0034/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0034/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0036/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0036/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0040/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0040/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0043/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0045/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0046/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0046/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0048/LH287,7.953410583059123
2024,MOH1,GEMS-0227_3AZA1_0048/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0001/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0002/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0004/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0004/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0005/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0007/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0008/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0009/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0009/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0010/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0012/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0013/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0013/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0014/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0016/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0017/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0018/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0019/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0019/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0020/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0020/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0021/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0021/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0022/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0022/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0023/LH287,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0023/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0024/PHP02,7.953410583059123
2024,MOH1,GEMS-0227_FBLL_0025/LH287,7.953410583059123
