year,site,hybrid,yield_mg_ha
2024,NCH1,GEMS-0227_PHB47_0006/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0007/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0007/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0009/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0009/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0010/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0011/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0011/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0012/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0014/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0016/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0016/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0022/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0022/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0023/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0024/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0024/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0025/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0025/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0026/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHB47_0026/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0001/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0003/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0004/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0004/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0005/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0006/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0006/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0007/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0007/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0009/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0010/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0010/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0011/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0012/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0012/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0013/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0013/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0015/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0015/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0016/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0018/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0018/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0019/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0019/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0020/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0020/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0021/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0021/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0022/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0022/PHP02,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0024/LH287,7.566947707954225
2024,NCH1,GEMS-0227_PHBW8_0024/PHP02,7.566947707954225
2024,NCH1,LH132/PHP02,6.679317091065841
2024,NCH1,LH146HT/LH287,7.566947707954225
2024,NCH1,LH146HT/PHP02,7.566947707954225
2024,NCH1,LH192/LH287,7.566947707954225
2024,NCH1,LH192/PHP02,7.566947707954225
2024,NCH1,LH193/LH287,7.566947707954225
2024,NCH1,LH193/PHP02,7.566947707954225
2024,NCH1,LH194/LH287,7.566947707954225
2024,NCH1,LH194/PHP02,7.566947707954225
2024,NCH1,LH195/LH287,7.566947707954225
2024,NCH1,LH195/PHP02,7.7966665224232266
2024,NCH1,LH195/PHZ51,7.192328093097028
2024,NCH1,LH197/PHP02,7.566947707954225
2024,NCH1,LH198/LH287,7.566947707954225
2024,NCH1,LH198/PHP02,7.566947707954225
2024,NCH1,LH200/LH287,7.566947707954225
2024,NCH1,LH200/PHP02,7.566947707954225
2024,NCH1,LH204/LH287,7.566947707954225
2024,NCH1,LH204/PHP02,7.566947707954225
2024,NCH1,LH220HT/LH287,7.566947707954225
2024,NCH1,LH220HT/PHP02,7.566947707954225
2024,NCH1,LH224/LH287,7.566947707954225
2024,NCH1,LH224/PHP02,7.566947707954225
2024,NCH1,LH225/LH287,7.566947707954225
2024,NCH1,LH225/PHP02,7.566947707954225
2024,NCH1,LH226HT/LH287,7.566947707954225
2024,NCH1,LH226HT/PHP02,7.566947707954225
2024,NCH1,LH228/LH287,7.566947707954225
2024,NCH1,LH228/PHP02,7.566947707954225
2024,NCH1,LH231/LH287,7.566947707954225
2024,NCH1,LH231/PHP02,7.566947707954225
2024,NCH1,LH234/LH287,7.566947707954225
2024,NCH1,LH234/PHP02,7.566947707954225
2024,NCH1,LH235/LH287,7.566947707954225
2024,NCH1,LH235/PHP02,7.566947707954225
2024,NCH1,LH237/LH287,7.566947707954225
2024,NCH1,LH238/LH287,7.566947707954225
2024,NCH1,LH238/PHP02,7.566947707954225
2024,NCH1,LH244/PHK76,7.445232750251713
2024,NCH1,LH244/PHP02,7.566947707954225
2024,NCH1,LH264/LH287,7.566947707954225
2024,NCH1,LH264/PHP02,7.566947707954225
2024,NCH1,LH273/LH287,7.566947707954225
2024,NCH1,LH286/LH287,7.566947707954225
2024,NCH1,LH286/PHP02,7.566947707954225
2024,NCH1,LH287/LH244,8.926798130792971
2024,NCH1,LH292/LH287,7.566947707954225
2024,NCH1,LH82/LH244,7.636167923342433
2024,NCH1,MM501D/LH244,8.400753597503076
2024,NCH1,PH05F/PHP02,7.566947707954225
2024,NCH1,PH05G/LH287,7.566947707954225
2024,NCH1,PH05G/PHP02,7.566947707954225
2024,NCH1,PH05W/LH287,7.566947707954225
2024,NCH1,PH05W/PHP02,7.566947707954225
2024,NCH1,PH06N/LH287,7.566947707954225
2024,NCH1,PH06N/PHP02,7.566947707954225
2024,NCH1,PH07D/PHP02,7.566947707954225
2024,NCH1,PH080/LH287,7.566947707954225
2024,NCH1,PH080/PHP02,7.566947707954225
2024,NCH1,PH08A/LH287,7.566947707954225
2024,NCH1,PH08A/PHP02,7.566947707954225
2024,NCH1,PH09B/LH287,7.566947707954225
2024,NCH1,PH09B/PHP02,7.566947707954225
2024,NCH1,PH09E/LH287,7.566947707954225
2024,NCH1,PH09E/PHP02,7.566947707954225
2024,NCH1,PH0B4/LH287,7.566947707954225
2024,NCH1,PH0B4/PHP02,7.566947707954225
2024,NCH1,PH0CD/LH287,7.566947707954225
2024,NCH1,PH0CD/PHP02,7.566947707954225
2024,NCH1,PH0GP/LH287,7.566947707954225
2024,NCH1,PH0GP/PHP02,7.566947707954225
2024,NCH1,PH12C/PHP02,7.566947707954225
2024,NCH1,PH19V/LH287,7.566947707954225
2024,NCH1,PH19V/PHP02,7.566947707954225
2024,NCH1,PH1CA/LH287,7.566947707954225
2024,NCH1,PH1CA/PHP02,7.566947707954225
2024,NCH1,PH1GG/LH287,7.566947707954225
2024,NCH1,PH1GG/PHP02,7.566947707954225
2024,NCH1,PH1TB/LH287,7.566947707954225
2024,NCH1,PH1TB/PHP02,7.566947707954225
2024,NCH1,PH24E/LH244,8.48140470632649
2024,NCH1,PH24M/LH287,7.566947707954225
2024,NCH1,PH24M/PHP02,7.566947707954225
2024,NCH1,PH32C/LH287,7.566947707954225
2024,NCH1,PH37C/LH287,7.566947707954225
2024,NCH1,PH37C/PHP02,7.566947707954225
2024,NCH1,PH38D/LH287,7.566947707954225
2024,NCH1,PH42B/LH287,7.566947707954225
2024,NCH1,PH44A/LH287,7.566947707954225
2024,NCH1,PH44A/PHP02,7.566947707954225
2024,NCH1,PH55C/LH287,7.566947707954225
2024,NCH1,PH63A/LH287,7.566947707954225
2024,NCH1,PH63A/PHP02,7.566947707954225
2024,NCH1,PH79A/LH287,7.566947707954225
2024,NCH1,PHB47/PHN82,7.966439703912134
2024,NCH1,PHB47/PHZ51,7.17478453303436
2024,NCH1,PHBW8/LH287,7.566947707954225
2024,NCH1,PHEW7/LH287,7.566947707954225
2024,NCH1,PHEW7/PHP02,7.566947707954225
2024,NCH1,PHG29/PHG47,6.643890041884981
2024,NCH1,PHG39/PHN82,8.022985315942059
2024,NCH1,PHHB9/LH287,7.566947707954225
2024,NCH1,PHHB9/PHP02,7.566947707954225
2024,NCH1,PHJ40/PHAJ0,4.819078134343914
2024,NCH1,PHJ89/LH244,8.156607365112912
2024,NCH1,PHJR5/PHP02,7.566947707954225
2024,NCH1,PHK56/LH244,8.418271124412865
2024,NCH1,PHKV0/LH287,7.566947707954225
2024,NCH1,PHKV0/PHP02,7.566947707954225
2024,NCH1,PHN41/LH287,7.566947707954225
2024,NCH1,PHN41/PHP02,7.566947707954225
2024,NCH1,PHN46/LH244,7.2245470704167865
2024,NCH1,PHN66/LH287,7.566947707954225
2024,NCH1,PHN66/PHP02,7.566947707954225
2024,NCH1,PHNJ2/LH287,7.566947707954225
2024,NCH1,PHNJ2/PHP02,7.566947707954225
2024,NCH1,PHP02/LH244,8.437060040927776
2024,NCH1,PHP38/LH287,7.566947707954225
2024,NCH1,PHP38/PHP02,7.566947707954225
2024,NCH1,PHPR5/PHP02,7.566947707954225
2024,NCH1,PHR03/LH244,8.537167642660624
2024,NCH1,PHR61/LH287,7.566947707954225
2024,NCH1,PHR61/PHP02,7.566947707954225
2024,NCH1,PHRE1/PHTD5,5.710875269103227
2024,NCH1,PHT10/LH287,7.566947707954225
2024,NCH1,PHT10/PHP02,7.566947707954225
2024,NCH1,PHT11/LH287,7.566947707954225
2024,NCH1,PHT11/PHP02,7.566947707954225
2024,NCH1,PHT47/LH287,7.566947707954225
2024,NCH1,PHT47/PHP02,7.566947707954225
2024,NCH1,PHTP9/LH287,7.566947707954225
2024,NCH1,PHTP9/PHP02,7.566947707954225
2024,NCH1,PHTV7/LH287,7.566947707954225
2024,NCH1,PHV37/LH287,7.566947707954225
2024,NCH1,PHVA9/LH287,7.566947707954225
2024,NCH1,PHVJ5/LH287,7.566947707954225
2024,NCH1,PHVJ5/PHP02,7.566947707954225
2024,NCH1,PHW30/LH244,8.277651657310617
2024,NCH1,PHW52/LH287,7.566947707954225
2024,NCH1,PHW52/PHM49,7.6918713144160895
2024,NCH1,PHW52/PHP02,7.566947707954225
2024,NCH1,TX777/LH195,6.715464955232878
2024,NCH1,W10004_0018/LH287,7.566947707954225
2024,NCH1,W10004_0031/LH287,7.566947707954225
2024,NCH1,W10004_0031/PHP02,8.868220228997245
2024,NCH1,W10004_0034/PHP02,8.55026197926193
2024,NCH1,W10004_0055/LH287,7.566947707954225
2024,NCH1,W10004_0055/PHP02,8.698378483923154
2024,NCH1,W10004_0062/PHP02,7.6023443095961465
2024,NCH1,W10004_0095/LH287,7.566947707954225
2024,NCH1,W10004_0095/PHP02,7.231472212867891
2024,NCH1,W10004_0103/PHP02,8.577804716713175
2024,NCH1,W10004_0122/LH287,7.566947707954225
2024,NCH1,W10004_0122/PHP02,8.446524083615998
2024,NCH1,W10004_0133/LH287,7.566947707954225
2024,NCH1,W10004_0133/PHP02,8.55090397243585
2024,NCH1,W10004_0138/LH287,7.566947707954225
2024,NCH1,W10004_0138/PHP02,8.06973237632688
2024,NCH1,W10004_0146/LH287,7.566947707954225
2024,NCH1,W10004_0146/PHP02,8.611073399707486
2024,NCH1,W10004_0160/LH287,7.566947707954225
2024,NCH1,W10004_0160/PHP02,8.588153037448102
2024,NCH1,W10004_0167/PHP02,8.121565979242838
2024,NCH1,W10004_0168/PHP02,8.351572017462825
2024,NCH1,W10004_0189/LH287,7.566947707954225
2024,NCH1,W10004_0189/PHP02,8.995411137437614
2024,NCH1,W10004_0236/LH287,7.566947707954225
2024,NCH1,W10004_0236/PHP02,8.417946774870966
2024,NCH1,W10004_0238/LH287,7.566947707954225
2024,NCH1,W10004_0238/PHP02,8.516891846868706
2024,NCH1,W10004_0258/LH287,7.566947707954225
2024,NCH1,W10004_0258/PHP02,8.845634739941278
2024,NCH1,W10004_0270/PHP02,8.119839648599987
2024,NCH1,W10004_0311/LH287,7.566947707954225
2024,NCH1,W10004_0311/PHP02,7.845723212747499
2024,NCH1,W10004_0346/LH287,7.566947707954225
2024,NCH1,W10004_0346/PHP02,9.078591238253793
2024,NCH1,W10004_0389/PHP02,8.297327279951944
2024,NCH1,W10004_0403/LH287,7.566947707954225
2024,NCH1,W10004_0409/LH287,7.566947707954225
2024,NCH1,W10004_0409/PHP02,9.448455866411042
2024,NCH1,W10004_0412/LH287,7.566947707954225
2024,NCH1,W10004_0412/PHP02,8.375202944118715
2024,NCH1,W10004_0476/LH287,7.566947707954225
2024,NCH1,W10004_0476/PHP02,7.806465493918396
2024,NCH1,W10004_0601/LH287,7.566947707954225
2024,NCH1,W10004_0601/PHP02,8.417079607909908
2024,NCH1,W10004_0608/LH287,7.566947707954225
2024,NCH1,W10004_0608/PHP02,7.49493800037177
2024,NCH1,W10004_0637/LH287,7.566947707954225
2024,NCH1,W10004_0637/PHP02,8.56618118944164
2024,NCH1,W10004_0658/LH287,7.566947707954225
2024,NCH1,W10004_0688/PHP02,8.029227861648131
2024,NCH1,W10004_0691/PHP02,7.010501842468483
2024,NCH1,W10004_0714/PHP02,8.408411433543462
2024,NCH1,W10004_0715/LH287,7.566947707954225
2024,NCH1,W10004_0715/PHP02,8.352490175088114
2024,NCH1,W10004_0747/LH287,7.566947707954225
2024,NCH1,W10004_0754/PHP02,8.461758164952425
2024,NCH1,W10004_0771/PHP02,8.576479748868746
2024,NCH1,W10004_0776/PHP02,8.458655826699633
2024,NCH1,W10004_0801/LH287,7.566947707954225
2024,NCH1,W10004_0801/PHP02,9.11019118044738
2024,NCH1,W10004_0822/PHP02,8.53766265700299
2024,NCH1,W10004_0858/LH287,7.566947707954225
2024,NCH1,W10004_0858/PHP02,8.33319540893798
2024,NCH1,W10004_0859/LH287,7.566947707954225
2024,NCH1,W10004_0859/PHP02,8.048100071659848
2024,NCH1,W10004_0949/PHP02,9.523866666405539
2024,NCH1,W10004_0969/LH287,7.566947707954225
2024,NCH1,W10004_1014/LH287,7.566947707954225
2024,NCH1,W10004_1014/PHP02,8.445388804192348
2024,NCH1,W10004_1018/PHP02,8.064959319533068
2024,NCH1,W10004_1032/PHP02,7.964699857610796
2024,NCH1,W10004_1080/LH287,7.566947707954225
2024,NCH1,W10004_1080/PHP02,9.224729370481224
2024,NCH1,WQCD10/LH287,7.566947707954225
2024,NCH1,ZS01459/PHP02,7.566947707954225
2024,NCH1,ZS0510/LH287,7.566947707954225
2024,NCH1,ZS0510/PHP02,7.566947707954225
2024,NEH1,01CSI6/LH287,7.396993756416849
2024,NEH1,01DIB2/LH287,7.396993756416849
2024,NEH1,2369/LH123HT,8.496539090672734
2024,NEH1,B14A/OH43,7.101791634529983
2024,NEH1,B37/H95,6.906843650118782
2024,NEH1,B73/MO17,8.028434897744056
2024,NEH1,B73/PHN82,8.223313864340678
2024,NEH1,CG119/CG108,4.59998165634401
2024,NEH1,CG44/CGR01,6.383277636391547
2024,NEH1,DK3IIH6/LH244,8.219071702178958
2024,NEH1,GEMS-0061_3AZA1_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0061_3AZA1_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0061_3AZA1_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0061_3AZA1_0016/LH287,7.396993756416849
2024,NEH1,GEMS-0061_3AZA1_0017/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0015/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0017/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0023/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0026/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0029/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0032/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0035/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0037/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0040/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0042/LH287,7.396993756416849
2024,NEH1,GEMS-0061_FBLL_0050/LH287,7.396993756416849
2024,NEH1,GEMS-0061_PHB47_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0061_PHBW8_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0011/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0013/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0015/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0024/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0025/LH287,7.396993756416849
2024,NEH1,GEMS-0113_3AZA1_0028/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0008/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0113_FBLL_0013/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0001/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0006/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0012/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0013/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0015/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHB47_0017/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0006/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0007/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0008/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0011/LH287,7.396993756416849
2024,NEH1,GEMS-0113_PHBW8_0012/LH287,7.396993756416849
2024,NEH1,GEMS-0219_3AZA1_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0219_3AZA1_0006/LH287,7.396993756416849
2024,NEH1,GEMS-0219_3AZA1_0008/LH287,7.396993756416849
2024,NEH1,GEMS-0219_3AZA1_0009/LH287,7.396993756416849
2024,NEH1,GEMS-0219_3AZA1_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0007/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0008/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0018/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0219_FBLL_0020/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHB47_0001/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHB47_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHB47_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHB47_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHB47_0006/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHBW8_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHBW8_0009/LH287,7.396993756416849
2024,NEH1,GEMS-0219_PHBW8_0011/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0005/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0011/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0023/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0025/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0030/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0036/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0041/LH287,7.396993756416849
2024,NEH1,GEMS-0227_3AZA1_0045/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0002/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0007/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0009/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0013/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0014/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0015/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0020/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0023/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0024/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0027/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0030/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0031/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0032/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0034/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0035/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0036/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0043/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0044/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0047/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0048/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0049/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0052/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0054/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0055/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0059/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0063/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0064/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0069/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0072/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0073/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0075/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0077/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0078/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0085/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0090/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0101/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0104/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0106/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0110/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0111/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0114/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0116/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0118/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0121/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0127/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0134/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0140/LH287,7.396993756416849
2024,NEH1,GEMS-0227_FBLL_0141/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0007/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0012/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0022/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHB47_0026/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0001/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0003/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0004/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0006/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0007/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0009/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0010/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0012/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0015/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0017/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0019/LH287,7.396993756416849
2024,NEH1,GEMS-0227_PHBW8_0024/LH287,7.396993756416849
2024,NEH1,LH146HT/LH287,7.396993756416849
2024,NEH1,LH192/LH287,7.396993756416849
2024,NEH1,LH193/LH287,7.396993756416849
2024,NEH1,LH194/LH287,7.396993756416849
2024,NEH1,LH195/LH287,7.396993756416849
2024,NEH1,LH195/PHZ51,7.022374141559652
2024,NEH1,LH198/LH287,7.396993756416849
2024,NEH1,LH224/LH287,7.396993756416849
2024,NEH1,LH225/LH287,7.396993756416849
2024,NEH1,LH236/LH287,7.396993756416849
2024,NEH1,LH244/PHK76,7.2752787987143375
2024,NEH1,LH264/LH287,7.396993756416849
2024,NEH1,LH286/LH287,7.396993756416849
2024,NEH1,LH287/LH244,8.756844179255594
