year,site,hybrid,yield_mg_ha
2024,NEH2,GEMS-0061_FBLL_0022/LH287,8.722926139831543
2024,NEH2,GEMS-0061_FBLL_0025/LH287,8.722926139831543
2024,NEH2,GEMS-0061_FBLL_0031/LH287,8.722926139831543
2024,NEH2,GEMS-0061_FBLL_0033/LH287,8.722926139831543
2024,NEH2,GEMS-0061_FBLL_0034/LH287,8.722926139831543
2024,NEH2,GEMS-0061_FBLL_0039/LH287,8.722926139831543
2024,NEH2,GEMS-0061_PHB47_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0061_PHBW8_0002/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0003/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0006/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0008/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0016/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0017/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0018/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0019/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0021/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0022/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0024/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0026/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0027/LH287,8.722926139831543
2024,NEH2,GEMS-0113_3AZA1_0029/LH287,8.722926139831543
2024,NEH2,GEMS-0113_FBLL_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0113_FBLL_0006/LH287,8.722926139831543
2024,NEH2,GEMS-0113_FBLL_0011/LH287,8.722926139831543
2024,NEH2,GEMS-0113_FBLL_0015/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0002/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0007/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0008/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0009/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0013/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0014/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0020/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHB47_0021/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0001/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0006/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0009/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0010/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0013/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0014/LH287,8.722926139831543
2024,NEH2,GEMS-0113_PHBW8_0017/LH287,8.722926139831543
2024,NEH2,GEMS-0219_3AZA1_0002/LH287,8.722926139831543
2024,NEH2,GEMS-0219_3AZA1_0003/LH287,8.722926139831543
2024,NEH2,GEMS-0219_3AZA1_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0219_3AZA1_0010/LH287,8.722926139831543
2024,NEH2,GEMS-0219_3AZA1_0012/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0003/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0007/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0009/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0012/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0013/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0015/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0017/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0021/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0022/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0023/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0027/LH287,8.722926139831543
2024,NEH2,GEMS-0219_FBLL_0028/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHB47_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHB47_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0002/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0003/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0004/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0006/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0008/LH287,8.722926139831543
2024,NEH2,GEMS-0219_PHBW8_0009/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0001/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0002/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0007/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0017/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0018/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0021/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0022/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0023/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0024/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0029/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0030/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0031/LH287,8.722926139831543
2024,NEH2,GEMS-0227_3AZA1_0046/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0001/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0008/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0010/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0012/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0016/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0018/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0021/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0026/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0030/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0032/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0039/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0040/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0042/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0045/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0046/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0053/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0054/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0055/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0056/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0057/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0059/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0060/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0062/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0063/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0066/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0071/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0074/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0075/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0082/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0084/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0086/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0088/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0094/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0097/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0102/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0107/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0110/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0114/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0115/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0117/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0127/LH287,8.722926139831543
2024,NEH2,GEMS-0227_FBLL_0133/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0001/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0006/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0009/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0014/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0016/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0024/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHB47_0025/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHBW8_0005/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHBW8_0011/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHBW8_0012/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHBW8_0015/LH287,8.722926139831543
2024,NEH2,GEMS-0227_PHBW8_0016/LH287,8.722926139831543
2024,NEH2,LH132/LH287,8.722926139831543
2024,NEH2,LH192/LH287,8.722926139831543
2024,NEH2,LH195/LH287,8.722926139831543
2024,NEH2,LH195/PHZ51,8.042439460754395
2024,NEH2,LH198/LH287,8.722926139831543
2024,NEH2,LH200/LH287,8.722926139831543
2024,NEH2,LH204/LH287,8.722926139831543
2024,NEH2,LH220HT/LH287,8.722926139831543
2024,NEH2,LH226HT/LH287,8.722926139831543
2024,NEH2,LH231/LH287,8.722926139831543
2024,NEH2,LH234/LH287,8.722926139831543
2024,NEH2,LH235/LH287,8.722926139831543
2024,NEH2,LH238/LH287,8.722926139831543
2024,NEH2,LH244/PHK76,8.517812728881836
2024,NEH2,LH273/LH287,8.722926139831543
2024,NEH2,LH287/LH244,9.138937950134277
2024,NEH2,LH82/LH244,8.931062698364258
2024,NEH2,MM501D/LH244,9.136969566345215
2024,NEH2,PH05W/LH287,8.722926139831543
2024,NEH2,PH09B/LH287,8.722926139831543
2024,NEH2,PH12C/LH287,8.722926139831543
2024,NEH2,PH1CA/LH287,8.722926139831543
2024,NEH2,PH1GC/LH287,8.722926139831543
2024,NEH2,PH1TB/LH287,8.722926139831543
2024,NEH2,PH24E/LH244,9.12570571899414
2024,NEH2,PH24M/LH287,8.722926139831543
2024,NEH2,PH44A/LH287,8.722926139831543
2024,NEH2,PH55C/LH287,8.722926139831543
2024,NEH2,PHB47/PHN82,9.170422554016113
2024,NEH2,PHB47/PHZ51,8.151082038879395
2024,NEH2,PHBW8/LH287,8.722926139831543
2024,NEH2,PHG29/PHG47,6.874942302703857
2024,NEH2,PHG39/PHN82,9.151514053344727
2024,NEH2,PHHB9/LH287,8.722926139831543
2024,NEH2,PHJ40/PHAJ0,4.713510513305664
2024,NEH2,PHJ89/LH244,9.005826950073242
2024,NEH2,PHJR5/LH287,8.722926139831543
2024,NEH2,PHK56/LH244,9.1593656539917
2024,NEH2,PHKV0/LH287,8.722926139831543
2024,NEH2,PHN46/LH244,8.077049255371094
2024,NEH2,PHN66/LH287,8.722926139831543
2024,NEH2,PHNJ2/LH287,8.722926139831543
2024,NEH2,PHP02/LH244,9.1593656539917
2024,NEH2,PHP38/LH287,8.722926139831543
2024,NEH2,PHR03/LH244,9.058534622192383
2024,NEH2,PHR61/LH287,8.722926139831543
2024,NEH2,PHRE1/PHTD5,6.25218391418457
2024,NEH2,PHT47/LH287,8.722926139831543
2024,NEH2,PHW30/LH244,9.13916015625
2024,NEH2,PHW52/LH287,8.722926139831543
2024,NEH2,PHW52/PHM49,8.81645393371582
2024,NEH2,W10004_0031/LH287,8.722926139831543
2024,NEH2,W10004_0055/LH287,8.722926139831543
2024,NEH2,W10004_0062/LH287,8.722926139831543
2024,NEH2,W10004_0160/LH287,8.722926139831543
2024,NEH2,W10004_0168/LH287,8.722926139831543
2024,NEH2,W10004_0189/LH287,8.722926139831543
2024,NEH2,W10004_0236/LH287,8.722926139831543
2024,NEH2,W10004_0238/LH287,8.722926139831543
2024,NEH2,W10004_0258/LH287,8.722926139831543
2024,NEH2,W10004_0311/LH287,8.722926139831543
2024,NEH2,W10004_0403/LH287,8.722926139831543
2024,NEH2,W10004_0601/LH287,8.722926139831543
2024,NEH2,W10004_0608/LH287,8.722926139831543
2024,NEH2,W10004_0637/LH287,8.722926139831543
2024,NEH2,W10004_0688/LH287,8.722926139831543
2024,NEH2,W10004_0691/LH287,8.722926139831543
2024,NEH2,W10004_0754/LH287,8.722926139831543
2024,NEH2,W10004_0859/LH287,8.722926139831543
2024,NEH2,W10004_1080/LH287,8.722926139831543
2024,NEH2,WQCD10/LH287,8.722926139831543
2024,NEH2,ZS0510/LH287,8.722926139831543
2024,NEH3,01CSI6/LH287,10.002774238586426
2024,NEH3,01DIB2/LH287,10.002774238586426
2024,NEH3,2369/LH123HT,10.672057151794434
2024,NEH3,B14A/OH43,9.328163146972656
2024,NEH3,B37/H95,9.045722007751465
2024,NEH3,B73/MO17,10.162626266479492
2024,NEH3,B73/PHN82,10.69529914855957
2024,NEH3,CG119/CG108,4.326281547546387
2024,NEH3,CG44/CGR01,8.197532653808594
2024,NEH3,DK3IIH6/LH244,10.465435028076172
2024,NEH3,DKFBHJ/LH287,10.002774238586426
2024,NEH3,FBLL/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0005/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0006/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0013/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0015/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0017/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0021/LH287,10.002774238586426
2024,NEH3,GEMS-0061_3AZA1_0023/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0004/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0009/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0010/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0015/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0016/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0019/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0022/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0024/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0026/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0029/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0033/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0034/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0035/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0038/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0042/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0044/LH287,10.002774238586426
2024,NEH3,GEMS-0061_FBLL_0047/LH287,10.002774238586426
2024,NEH3,GEMS-0061_PHB47_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0061_PHB47_0003/LH287,10.002774238586426
2024,NEH3,GEMS-0061_PHBW8_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0002/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0004/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0005/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0007/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0010/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0013/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0014/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0016/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0018/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0023/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0031/LH287,10.002774238586426
2024,NEH3,GEMS-0113_3AZA1_0038/LH287,10.002774238586426
2024,NEH3,GEMS-0113_FBLL_0003/LH287,10.002774238586426
2024,NEH3,GEMS-0113_FBLL_0007/LH287,10.002774238586426
2024,NEH3,GEMS-0113_FBLL_0015/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHB47_0006/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHB47_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHB47_0019/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHBW8_0002/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHBW8_0004/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHBW8_0005/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHBW8_0008/LH287,10.002774238586426
2024,NEH3,GEMS-0113_PHBW8_0014/LH287,10.002774238586426
2024,NEH3,GEMS-0219_3AZA1_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0219_3AZA1_0007/LH287,10.002774238586426
2024,NEH3,GEMS-0219_3AZA1_0009/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0002/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0006/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0013/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0025/LH287,10.002774238586426
2024,NEH3,GEMS-0219_FBLL_0030/LH287,10.002774238586426
2024,NEH3,GEMS-0219_PHB47_0005/LH287,10.002774238586426
2024,NEH3,GEMS-0219_PHB47_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0219_PHB47_0014/LH287,10.002774238586426
2024,NEH3,GEMS-0219_PHB47_0017/LH287,10.002774238586426
2024,NEH3,GEMS-0219_PHBW8_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0003/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0006/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0007/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0008/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0009/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0010/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0012/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0013/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0015/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0016/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0022/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0028/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0031/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0032/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0034/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0035/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0040/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0043/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0048/LH287,10.002774238586426
2024,NEH3,GEMS-0227_3AZA1_0049/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0001/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0003/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0009/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0016/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0017/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0021/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0022/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0024/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0025/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0026/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0028/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0029/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0033/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0036/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0037/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0038/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0041/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0044/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0049/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0050/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0051/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0052/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0053/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0056/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0058/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0062/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0066/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0067/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0068/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0070/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0071/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0072/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0079/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0080/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0084/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0086/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0087/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0088/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0089/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0093/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0094/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0095/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0096/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0098/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0105/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0106/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0113/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0124/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0125/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0134/LH287,10.002774238586426
2024,NEH3,GEMS-0227_FBLL_0136/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0002/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0004/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0010/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0011/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0012/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0014/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0016/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0022/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHB47_0026/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0002/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0013/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0018/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0020/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0021/LH287,10.002774238586426
2024,NEH3,GEMS-0227_PHBW8_0022/LH287,10.002774238586426
2024,NEH3,LH195/LH287,10.002774238586426
2024,NEH3,LH195/PHZ51,9.152626991271973
2024,NEH3,LH197/LH287,10.002774238586426
2024,NEH3,LH198/LH287,10.002774238586426
2024,NEH3,LH228/LH287,10.002774238586426
2024,NEH3,LH236/LH287,10.002774238586426
2024,NEH3,LH237/LH287,10.002774238586426
2024,NEH3,LH244/PHK76,9.672562599182129
2024,NEH3,LH287/LH244,10.649968147277832
2024,NEH3,LH82/LH244,10.08558177947998
2024,NEH3,MM501D/LH244,10.517230987548828
2024,NEH3,PH05W/LH287,10.002774238586426
2024,NEH3,PH06N/LH287,10.002774238586426
2024,NEH3,PH07D/LH287,10.002774238586426
2024,NEH3,PH080/LH287,10.002774238586426
2024,NEH3,PH08A/LH287,10.002774238586426
2024,NEH3,PH0GP/LH287,10.002774238586426
2024,NEH3,PH12C/LH287,10.002774238586426
2024,NEH3,PH19V/LH287,10.002774238586426
2024,NEH3,PH1CA/LH287,10.002774238586426
2024,NEH3,PH1TB/LH287,10.002774238586426
2024,NEH3,PH1W2/LH287,10.002774238586426
2024,NEH3,PH24E/LH244,10.515013694763184
2024,NEH3,PH24M/LH287,10.002774238586426
2024,NEH3,PH32C/LH287,10.002774238586426
2024,NEH3,PH37C/LH287,10.002774238586426
2024,NEH3,PH38D/LH287,10.002774238586426
2024,NEH3,PH44A/LH287,10.002774238586426
2024,NEH3,PH63A/LH287,10.002774238586426
2024,NEH3,PH79A/LH287,10.002774238586426
2024,NEH3,PHB47/LH287,10.002774238586426
2024,NEH3,PHB47/PHN82,10.236677169799805
2024,NEH3,PHB47/PHZ51,9.244805335998535
2024,NEH3,PHEW7/LH287,10.002774238586426
2024,NEH3,PHG29/PHG47,8.292510032653809
2024,NEH3,PHG39/PHN82,10.215662956237793
2024,NEH3,PHJ40/PHAJ0,4.616293907165527
2024,NEH3,PHJ89/LH244,10.274269104003906
2024,NEH3,PHK56/LH244,10.539627075195313
2024,NEH3,PHN46/LH244,9.187236785888672
2024,NEH3,PHP02/LH244,10.539627075195313
2024,NEH3,PHP38/LH287,10.002774238586426
2024,NEH3,PHR03/LH244,10.531045913696289
2024,NEH3,PHR61/LH287,10.002774238586426
2024,NEH3,PHRE1/PHTD5,6.246522426605225
2024,NEH3,PHT10/LH287,10.002774238586426
2024,NEH3,PHT11/LH287,10.002774238586426
2024,NEH3,PHVA9/LH287,10.002774238586426
2024,NEH3,PHVJ5/LH287,10.002774238586426
