year,site,hybrid,yield_mg_ha
2024,NCH1,GEMS-0227_FBLL_0025/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0025/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0026/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0026/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0027/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0027/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0028/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0028/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0029/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0029/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0030/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0031/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0031/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0032/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0033/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0033/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0034/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0035/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0035/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0036/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0036/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0037/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0038/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0038/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0039/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0040/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0041/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0042/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0042/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0043/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0044/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0044/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0045/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0045/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0046/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0047/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0048/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0048/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0049/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0049/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0050/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0051/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0052/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0052/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0053/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0054/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0055/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0055/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0057/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0058/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0058/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0059/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0059/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0060/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0060/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0064/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0064/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0066/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0066/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0067/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0067/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0068/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0068/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0069/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0069/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0070/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0070/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0071/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0071/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0072/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0073/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0073/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0075/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0075/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0077/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0077/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0078/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0078/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0079/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0079/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0080/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0080/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0082/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0082/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0084/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0085/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0086/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0086/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0087/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0087/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0088/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0089/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0090/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0090/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0093/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0093/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0094/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0094/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0095/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0095/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0096/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0096/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0097/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0098/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0098/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0101/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0102/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0102/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0105/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0105/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0106/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0107/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0107/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0110/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0110/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0111/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0111/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0113/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0113/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0114/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0115/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0115/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0116/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0116/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0117/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0117/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0118/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0118/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0121/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0124/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0124/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0125/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0133/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0133/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0134/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0134/PHP02,7.566947708
2024,NCH1,GEMS-0227_FBLL_0136/LH287,7.566947708
2024,NCH1,GEMS-0227_FBLL_0140/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0001/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0001/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0002/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0002/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0003/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0004/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0004/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0006/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0006/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0007/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0007/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0009/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0009/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0010/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0011/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0011/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0012/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0014/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0016/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0016/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0022/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0022/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0023/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0024/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0024/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0025/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0025/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHB47_0026/LH287,7.566947708
2024,NCH1,GEMS-0227_PHB47_0026/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0001/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0003/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0004/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0004/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0005/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0006/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0006/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0007/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0007/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0009/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0010/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0010/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0011/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0012/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0012/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0013/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0013/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0015/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0015/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0016/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0018/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0018/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0019/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0019/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0020/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0020/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0021/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0021/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0022/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0022/PHP02,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0024/LH287,7.566947708
2024,NCH1,GEMS-0227_PHBW8_0024/PHP02,7.566947708
2024,NCH1,LH132/PHP02,6.679317091
2024,NCH1,LH146HT/LH287,7.566947708
2024,NCH1,LH146HT/PHP02,7.566947708
2024,NCH1,LH192/LH287,7.566947708
2024,NCH1,LH192/PHP02,7.566947708
2024,NCH1,LH193/LH287,7.566947708
2024,NCH1,LH193/PHP02,7.566947708
2024,NCH1,LH194/LH287,7.566947708
2024,NCH1,LH194/PHP02,7.566947708
2024,NCH1,LH195/LH287,7.566947708
2024,NCH1,LH195/PHP02,7.796666522
2024,NCH1,LH195/PHZ51,7.192328093
2024,NCH1,LH197/PHP02,7.566947708
2024,NCH1,LH198/LH287,7.566947708
2024,NCH1,LH198/PHP02,7.566947708
2024,NCH1,LH200/LH287,7.566947708
2024,NCH1,LH200/PHP02,7.566947708
2024,NCH1,LH204/LH287,7.566947708
2024,NCH1,LH204/PHP02,7.566947708
2024,NCH1,LH220HT/LH287,7.566947708
2024,NCH1,LH220HT/PHP02,7.566947708
2024,NCH1,LH224/LH287,7.566947708
2024,NCH1,LH224/PHP02,7.566947708
2024,NCH1,LH225/LH287,7.566947708
2024,NCH1,LH225/PHP02,7.566947708
2024,NCH1,LH226HT/LH287,7.566947708
2024,NCH1,LH226HT/PHP02,7.566947708
2024,NCH1,LH228/LH287,7.566947708
2024,NCH1,LH228/PHP02,7.566947708
2024,NCH1,LH231/LH287,7.566947708
2024,NCH1,LH231/PHP02,7.566947708
2024,NCH1,LH234/LH287,7.566947708
2024,NCH1,LH234/PHP02,7.566947708
2024,NCH1,LH235/LH287,7.566947708
2024,NCH1,LH235/PHP02,7.566947708
2024,NCH1,LH237/LH287,7.566947708
2024,NCH1,LH238/LH287,7.566947708
2024,NCH1,LH238/PHP02,7.566947708
2024,NCH1,LH244/PHK76,7.44523275
2024,NCH1,LH244/PHP02,7.566947708
2024,NCH1,LH264/LH287,7.566947708
2024,NCH1,LH264/PHP02,7.566947708
2024,NCH1,LH273/LH287,7.566947708
2024,NCH1,LH286/LH287,7.566947708
2024,NCH1,LH286/PHP02,7.566947708
2024,NCH1,LH287/LH244,8.926798131
2024,NCH1,LH292/LH287,7.566947708
2024,NCH1,LH82/LH244,7.636167923
2024,NCH1,MM501D/LH244,8.400753598
2024,NCH1,PH05F/PHP02,7.566947708
2024,NCH1,PH05G/LH287,7.566947708
2024,NCH1,PH05G/PHP02,7.566947708
2024,NCH1,PH05W/LH287,7.566947708
2024,NCH1,PH05W/PHP02,7.566947708
2024,NCH1,PH06N/LH287,7.566947708
2024,NCH1,PH06N/PHP02,7.566947708
2024,NCH1,PH07D/PHP02,7.566947708
2024,NCH1,PH080/LH287,7.566947708
2024,NCH1,PH080/PHP02,7.566947708
2024,NCH1,PH08A/LH287,7.566947708
2024,NCH1,PH08A/PHP02,7.566947708
2024,NCH1,PH09B/LH287,7.566947708
2024,NCH1,PH09B/PHP02,7.566947708
2024,NCH1,PH09E/LH287,7.566947708
2024,NCH1,PH09E/PHP02,7.566947708
2024,NCH1,PH0B4/LH287,7.566947708
2024,NCH1,PH0B4/PHP02,7.566947708
2024,NCH1,PH0CD/LH287,7.566947708
2024,NCH1,PH0CD/PHP02,7.566947708
2024,NCH1,PH0GP/LH287,7.566947708
2024,NCH1,PH0GP/PHP02,7.566947708
2024,NCH1,PH12C/PHP02,7.566947708
2024,NCH1,PH19V/LH287,7.566947708
2024,NCH1,PH19V/PHP02,7.566947708
2024,NCH1,PH1CA/LH287,7.566947708
2024,NCH1,PH1CA/PHP02,7.566947708
2024,NCH1,PH1GG/LH287,7.566947708
2024,NCH1,PH1GG/PHP02,7.566947708
2024,NCH1,PH1TB/LH287,7.566947708
2024,NCH1,PH1TB/PHP02,7.566947708
2024,NCH1,PH24E/LH244,8.481404706
2024,NCH1,PH24M/LH287,7.566947708
2024,NCH1,PH24M/PHP02,7.566947708
2024,NCH1,PH32C/LH287,7.566947708
2024,NCH1,PH37C/LH287,7.566947708
2024,NCH1,PH37C/PHP02,7.566947708
2024,NCH1,PH38D/LH287,7.566947708
2024,NCH1,PH42B/LH287,7.566947708
2024,NCH1,PH44A/LH287,7.566947708
2024,NCH1,PH44A/PHP02,7.566947708
2024,NCH1,PH55C/LH287,7.566947708
2024,NCH1,PH63A/LH287,7.566947708
2024,NCH1,PH63A/PHP02,7.566947708
2024,NCH1,PH79A/LH287,7.566947708
2024,NCH1,PHB47/PHN82,7.966439704
2024,NCH1,PHB47/PHZ51,7.174784533
2024,NCH1,PHBW8/LH287,7.566947708
2024,NCH1,PHEW7/LH287,7.566947708
2024,NCH1,PHEW7/PHP02,7.566947708
2024,NCH1,PHG29/PHG47,6.643890042
2024,NCH1,PHG39/PHN82,8.022985316
2024,NCH1,PHHB9/LH287,7.566947708
2024,NCH1,PHHB9/PHP02,7.566947708
2024,NCH1,PHJ40/PHAJ0,4.819078134
2024,NCH1,PHJ89/LH244,8.156607365
2024,NCH1,PHJR5/PHP02,7.566947708
2024,NCH1,PHK56/LH244,8.418271124
2024,NCH1,PHKV0/LH287,7.566947708
2024,NCH1,PHKV0/PHP02,7.566947708
2024,NCH1,PHN41/LH287,7.566947708
2024,NCH1,PHN41/PHP02,7.566947708
2024,NCH1,PHN46/LH244,7.22454707
2024,NCH1,PHN66/LH287,7.566947708
2024,NCH1,PHN66/PHP02,7.566947708
2024,NCH1,PHNJ2/LH287,7.566947708
2024,NCH1,PHNJ2/PHP02,7.566947708
2024,NCH1,PHP02/LH244,8.437060041
2024,NCH1,PHP38/LH287,7.566947708
2024,NCH1,PHP38/PHP02,7.566947708
2024,NCH1,PHPR5/PHP02,7.566947708
2024,NCH1,PHR03/LH244,8.537167643
2024,NCH1,PHR61/LH287,7.566947708
2024,NCH1,PHR61/PHP02,7.566947708
2024,NCH1,PHRE1/PHTD5,5.710875269
2024,NCH1,PHT10/LH287,7.566947708
2024,NCH1,PHT10/PHP02,7.566947708
2024,NCH1,PHT11/LH287,7.566947708
2024,NCH1,PHT11/PHP02,7.566947708
2024,NCH1,PHT47/LH287,7.566947708
2024,NCH1,PHT47/PHP02,7.566947708
2024,NCH1,PHTP9/LH287,7.566947708
2024,NCH1,PHTP9/PHP02,7.566947708
2024,NCH1,PHTV7/LH287,7.566947708
2024,NCH1,PHV37/LH287,7.566947708
2024,NCH1,PHVA9/LH287,7.566947708
2024,NCH1,PHVJ5/LH287,7.566947708
2024,NCH1,PHVJ5/PHP02,7.566947708
2024,NCH1,PHW30/LH244,8.277651657
2024,NCH1,PHW52/LH287,7.566947708
2024,NCH1,PHW52/PHM49,7.691871314
2024,NCH1,PHW52/PHP02,7.566947708
2024,NCH1,TX777/LH195,6.715464955
2024,NCH1,W10004_0018/LH287,7.566947708
2024,NCH1,W10004_0031/LH287,7.566947708
2024,NCH1,W10004_0031/PHP02,8.868220229
2024,NCH1,W10004_0034/PHP02,8.550261979
2024,NCH1,W10004_0055/LH287,7.566947708
2024,NCH1,W10004_0055/PHP02,8.698378484
2024,NCH1,W10004_0062/PHP02,7.60234431
2024,NCH1,W10004_0095/LH287,7.566947708
2024,NCH1,W10004_0095/PHP02,7.231472213
2024,NCH1,W10004_0103/PHP02,8.577804717
2024,NCH1,W10004_0122/LH287,7.566947708
2024,NCH1,W10004_0122/PHP02,8.446524084
2024,NCH1,W10004_0133/LH287,7.566947708
2024,NCH1,W10004_0133/PHP02,8.550903972
2024,NCH1,W10004_0138/LH287,7.566947708
2024,NCH1,W10004_0138/PHP02,8.069732376
2024,NCH1,W10004_0146/LH287,7.566947708
2024,NCH1,W10004_0146/PHP02,8.6110734
2024,NCH1,W10004_0160/LH287,7.566947708
2024,NCH1,W10004_0160/PHP02,8.588153037
2024,NCH1,W10004_0167/PHP02,8.121565979
2024,NCH1,W10004_0168/PHP02,8.351572017
2024,NCH1,W10004_0189/LH287,7.566947708
2024,NCH1,W10004_0189/PHP02,8.995411137
2024,NCH1,W10004_0236/LH287,7.566947708
2024,NCH1,W10004_0236/PHP02,8.417946775
2024,NCH1,W10004_0238/LH287,7.566947708
2024,NCH1,W10004_0238/PHP02,8.516891847
2024,NCH1,W10004_0258/LH287,7.566947708
2024,NCH1,W10004_0258/PHP02,8.84563474
2024,NCH1,W10004_0270/PHP02,8.119839649
2024,NCH1,W10004_0311/LH287,7.566947708
2024,NCH1,W10004_0311/PHP02,7.845723213
2024,NCH1,W10004_0346/LH287,7.566947708
2024,NCH1,W10004_0346/PHP02,9.078591238
2024,NCH1,W10004_0389/PHP02,8.29732728
2024,NCH1,W10004_0403/LH287,7.566947708
2024,NCH1,W10004_0409/LH287,7.566947708
2024,NCH1,W10004_0409/PHP02,9.448455866
2024,NCH1,W10004_0412/LH287,7.566947708
2024,NCH1,W10004_0412/PHP02,8.375202944
2024,NCH1,W10004_0476/LH287,7.566947708
2024,NCH1,W10004_0476/PHP02,7.806465494
2024,NCH1,W10004_0601/LH287,7.566947708
2024,NCH1,W10004_0601/PHP02,8.417079608
2024,NCH1,W10004_0608/LH287,7.566947708
2024,NCH1,W10004_0608/PHP02,7.494938
2024,NCH1,W10004_0637/LH287,7.566947708
2024,NCH1,W10004_0637/PHP02,8.566181189
2024,NCH1,W10004_0658/LH287,7.566947708
2024,NCH1,W10004_0688/PHP02,8.029227862
2024,NCH1,W10004_0691/PHP02,7.010501842
2024,NCH1,W10004_0714/PHP02,8.408411434
2024,NCH1,W10004_0715/LH287,7.566947708
2024,NCH1,W10004_0715/PHP02,8.352490175
2024,NCH1,W10004_0747/LH287,7.566947708
2024,NCH1,W10004_0754/PHP02,8.461758165
2024,NCH1,W10004_0771/PHP02,8.576479749
2024,NCH1,W10004_0776/PHP02,8.458655827
2024,NCH1,W10004_0801/LH287,7.566947708
2024,NCH1,W10004_0801/PHP02,9.11019118
2024,NCH1,W10004_0822/PHP02,8.537662657
2024,NCH1,W10004_0858/LH287,7.566947708
2024,NCH1,W10004_0858/PHP02,8.333195409
2024,NCH1,W10004_0859/LH287,7.566947708
2024,NCH1,W10004_0859/PHP02,8.048100072
2024,NCH1,W10004_0949/PHP02,9.523866666
2024,NCH1,W10004_0969/LH287,7.566947708
2024,NCH1,W10004_1014/LH287,7.566947708
2024,NCH1,W10004_1014/PHP02,8.445388804
2024,NCH1,W10004_1018/PHP02,8.06495932
2024,NCH1,W10004_1032/PHP02,7.964699858
2024,NCH1,W10004_1080/LH287,7.566947708
2024,NCH1,W10004_1080/PHP02,9.22472937
2024,NCH1,WQCD10/LH287,7.566947708
2024,NCH1,ZS01459/PHP02,7.566947708
2024,NCH1,ZS0510/LH287,7.566947708
2024,NCH1,ZS0510/PHP02,7.566947708
2024,NEH1,01CSI6/LH287,7.396993756
2024,NEH1,01DIB2/LH287,7.396993756
2024,NEH1,2369/LH123HT,8.496539091
2024,NEH1,B14A/OH43,7.101791635
2024,NEH1,B37/H95,6.90684365
2024,NEH1,B73/MO17,8.028434898
2024,NEH1,B73/PHN82,8.223313864
2024,NEH1,CG119/CG108,4.599981656
2024,NEH1,CG44/CGR01,6.383277636
2024,NEH1,DK3IIH6/LH244,8.219071702
2024,NEH1,GEMS-0061_3AZA1_0004/LH287,7.396993756
2024,NEH1,GEMS-0061_3AZA1_0010/LH287,7.396993756
2024,NEH1,GEMS-0061_3AZA1_0014/LH287,7.396993756
2024,NEH1,GEMS-0061_3AZA1_0016/LH287,7.396993756
2024,NEH1,GEMS-0061_3AZA1_0017/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0002/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0014/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0015/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0017/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0019/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0023/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0026/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0029/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0032/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0035/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0037/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0040/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0042/LH287,7.396993756
2024,NEH1,GEMS-0061_FBLL_0050/LH287,7.396993756
2024,NEH1,GEMS-0061_PHB47_0003/LH287,7.396993756
2024,NEH1,GEMS-0061_PHBW8_0002/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0005/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0011/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0013/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0014/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0015/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0019/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0024/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0025/LH287,7.396993756
2024,NEH1,GEMS-0113_3AZA1_0028/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0002/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0004/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0005/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0008/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0010/LH287,7.396993756
2024,NEH1,GEMS-0113_FBLL_0013/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0001/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0003/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0004/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0005/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0006/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0012/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0013/LH287,7.396993756
2024,NEH1,GEMS-0113_PHB47_0015/LH287,7.396993756
