year,site,hybrid,yield_mg_ha
2024,MOH1,PH32C/LH287,7.160872459411621
2024,MOH1,PH37C/PHP02,7.160872459411621
2024,MOH1,PH38D/LH287,7.160872459411621
2024,MOH1,PH38D/PHP02,7.160872459411621
2024,MOH1,PH42B/LH287,7.160872459411621
2024,MOH1,PH42B/PHP02,7.160872459411621
2024,MOH1,PH44A/LH287,7.160872459411621
2024,MOH1,PH44A/PHP02,7.160872459411621
2024,MOH1,PH55C/LH287,7.160872459411621
2024,MOH1,PH55C/PHP02,7.160872459411621
2024,MOH1,PH63A/PHP02,7.160872459411621
2024,MOH1,PH79A/PHP02,7.160872459411621
2024,MOH1,PHB47/LH287,7.160872459411621
2024,MOH1,PHB47/MO17,6.828490257263184
2024,MOH1,PHB47/PHK76,6.897594928741455
2024,MOH1,PHB47/PHN82,7.552534103393555
2024,MOH1,PHB47/PHP02,7.160872459411621
2024,MOH1,PHB47/PHZ51,6.937361717224121
2024,MOH1,PHBW8/PHP02,7.160872459411621
2024,MOH1,PHDG1/PHP02,7.160872459411621
2024,MOH1,PHG29/PHG47,6.505725383758545
2024,MOH1,PHG39/PHN82,7.640875816345215
2024,MOH1,PHJ40/PHAJ0,4.644742488861084
2024,MOH1,PHJ89/LH244,7.530766010284424
2024,MOH1,PHJ89/PH207,6.762505531311035
2024,MOH1,PHJR5/LH287,7.160872459411621
2024,MOH1,PHK56/LH244,7.999900817871094
2024,MOH1,PHKV0/PHP02,7.160872459411621
2024,MOH1,PHN41/LH287,7.160872459411621
2024,MOH1,PHN41/PHP02,7.160872459411621
2024,MOH1,PHN46/LH244,6.972449779510498
2024,MOH1,PHN66/PHP02,7.160872459411621
2024,MOH1,PHNJ2/LH287,7.160872459411621
2024,MOH1,PHP02/LH244,8.00882625579834
2024,MOH1,PHP38/LH287,7.160872459411621
2024,MOH1,PHPR5/LH287,7.160872459411621
2024,MOH1,PHR03/LH244,7.826704978942871
2024,MOH1,PHR61/LH287,7.160872459411621
2024,MOH1,PHRE1/PHTD5,5.831906318664551
2024,MOH1,PHT10/LH287,7.160872459411621
2024,MOH1,PHT10/PHP02,7.160872459411621
2024,MOH1,PHT11/LH287,7.160872459411621
2024,MOH1,PHT11/PHP02,7.160872459411621
2024,MOH1,PHT47/LH287,7.160872459411621
2024,MOH1,PHTP9/LH287,7.160872459411621
2024,MOH1,PHTV7/LH287,7.160872459411621
2024,MOH1,PHTV7/PHP02,7.160872459411621
2024,MOH1,PHV37/LH287,7.160872459411621
2024,MOH1,PHV37/PHP02,7.160872459411621
2024,MOH1,PHVA9/LH287,7.160872459411621
2024,MOH1,PHVA9/PHP02,7.160872459411621
2024,MOH1,PHVJ5/LH287,7.160872459411621
2024,MOH1,PHW30/LH244,7.7751922607421875
2024,MOH1,PHW52/PHM49,7.201980113983154
2024,MOH1,PHW52/PHN82,7.697064399719238
2024,MOH1,PHW52/PHP02,7.160872459411621
2024,MOH1,TX714/PHZ51,6.79389762878418
2024,MOH1,TX714/TX779,6.5821428298950195
2024,MOH1,TX777/LH195,6.6591339111328125
2024,MOH1,W10004_0018/PHP02,7.220920085906982
2024,MOH1,W10004_0034/PHP02,8.404410362243652
2024,MOH1,W10004_0055/LH287,7.160872459411621
2024,MOH1,W10004_0062/PHP02,7.3249897956848145
2024,MOH1,W10004_0095/LH287,7.160872459411621
2024,MOH1,W10004_0095/PHP02,6.972449779510498
2024,MOH1,W10004_0103/LH287,7.160872459411621
2024,MOH1,W10004_0103/PHP02,8.320213317871094
2024,MOH1,W10004_0122/LH287,7.160872459411621
2024,MOH1,W10004_0133/LH287,7.160872459411621
2024,MOH1,W10004_0146/LH287,7.160872459411621
2024,MOH1,W10004_0167/PHP02,7.565078258514404
2024,MOH1,W10004_0189/LH287,7.160872459411621
2024,MOH1,W10004_0236/LH287,7.160872459411621
2024,MOH1,W10004_0258/PHP02,8.62071704864502
2024,MOH1,W10004_0270/LH287,7.160872459411621
2024,MOH1,W10004_0270/PHP02,7.565078258514404
2024,MOH1,W10004_0311/LH287,7.160872459411621
2024,MOH1,W10004_0346/PHP02,8.661016464233398
2024,MOH1,W10004_0389/LH287,7.160872459411621
2024,MOH1,W10004_0403/LH287,7.160872459411621
2024,MOH1,W10004_0403/PHP02,7.7847089767456055
2024,MOH1,W10004_0412/LH287,7.160872459411621
2024,MOH1,W10004_0412/PHP02,7.684088706970215
2024,MOH1,W10004_0476/LH287,7.160872459411621
2024,MOH1,W10004_0476/PHP02,7.5463104248046875
2024,MOH1,W10004_0601/LH287,7.160872459411621
2024,MOH1,W10004_0601/PHP02,7.91269063949585
2024,MOH1,W10004_0658/LH287,7.160872459411621
2024,MOH1,W10004_0658/PHP02,8.823662757873535
2024,MOH1,W10004_0688/LH287,7.160872459411621
2024,MOH1,W10004_0714/PHP02,7.91269063949585
2024,MOH1,W10004_0747/LH287,7.160872459411621
2024,MOH1,W10004_0747/PHP02,8.790712356567383
2024,MOH1,W10004_0771/LH287,7.160872459411621
2024,MOH1,W10004_0776/LH287,7.160872459411621
2024,MOH1,W10004_0801/LH287,7.160872459411621
2024,MOH1,W10004_0858/LH287,7.160872459411621
2024,MOH1,W10004_0858/PHP02,7.716757774353027
2024,MOH1,W10004_0859/LH287,7.160872459411621
2024,MOH1,W10004_0859/PHP02,7.593719482421875
2024,MOH1,W10004_0866/LH287,7.160872459411621
2024,MOH1,W10004_0866/PHP02,8.643400192260742
2024,MOH1,W10004_0949/LH287,7.160872459411621
2024,MOH1,W10004_0969/LH287,7.160872459411621
2024,MOH1,W10004_0969/PHP02,7.612774848937988
2024,MOH1,W10004_1014/LH287,7.160872459411621
2024,MOH1,W10004_1014/PHP02,8.00882625579834
2024,MOH1,WQCD10/PHP02,7.160872459411621
2024,MOH1,ZS01459/LH287,7.160872459411621
2024,MOH1,ZS0510/LH287,7.160872459411621
2024,NCH1,01CSI6/LH287,8.365896224975586
2024,NCH1,01DIB2/LH287,8.365896224975586
2024,NCH1,01DIB2/PHP02,8.365896224975586
2024,NCH1,2369/LH123HT,9.059154510498047
2024,NCH1,6F629/LH287,8.365896224975586
2024,NCH1,B14A/OH43,8.07994556427002
2024,NCH1,B37/H95,8.155664443969727
2024,NCH1,B73/MO17,8.828570365905762
2024,NCH1,B73/PHN82,9.108308792114258
2024,NCH1,B73/TX779,7.527642250061035
2024,NCH1,CG119/CG108,5.763153553009033
2024,NCH1,CG44/CGR01,7.56595516204834
2024,NCH1,DK3IIH6/LH244,8.961478233337402
2024,NCH1,DKFBHJ/LH287,8.365896224975586
2024,NCH1,DKFBHJ/PHP02,8.365896224975586
2024,NCH1,FBLA/LH287,8.365896224975586
2024,NCH1,FBLA/PHP02,8.365896224975586
2024,NCH1,FBLL/LH287,8.365896224975586
2024,NCH1,FBLL/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0009/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0013/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0013/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0015/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0015/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0016/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0021/LH287,8.365896224975586
2024,NCH1,GEMS-0061_3AZA1_0023/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0008/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0009/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0011/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0015/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0016/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0016/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0018/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0018/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0019/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0019/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0022/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0023/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0023/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0024/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0024/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0025/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0025/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0026/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0026/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0029/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0031/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0031/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0032/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0033/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0033/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0034/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0035/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0035/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0037/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0037/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0038/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0039/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0039/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0040/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0040/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0042/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0044/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0044/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0047/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0047/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0050/LH287,8.365896224975586
2024,NCH1,GEMS-0061_FBLL_0050/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_PHB47_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0061_PHB47_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_PHB47_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0061_PHB47_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0061_PHBW8_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0061_PHBW8_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0061_PHBW8_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0008/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0015/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0015/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0016/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0016/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0018/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0018/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0019/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0021/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0021/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0022/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0023/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0024/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0024/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0026/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0026/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0027/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0028/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0028/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0029/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0029/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0031/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0038/LH287,8.365896224975586
2024,NCH1,GEMS-0113_3AZA1_0038/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0003/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0011/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0013/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0015/LH287,8.365896224975586
2024,NCH1,GEMS-0113_FBLL_0015/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0003/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0008/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0011/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0012/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0013/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0015/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0015/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0019/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0019/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0020/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0020/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0021/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHB47_0021/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0009/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0011/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0012/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0013/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0013/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0113_PHBW8_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0009/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0012/LH287,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0012/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_3AZA1_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0003/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0007/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0007/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0008/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0010/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0010/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0012/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0013/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0015/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0018/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0018/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0019/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0020/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0021/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0021/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0022/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0023/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0023/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0025/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0025/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0027/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0027/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0028/LH287,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0028/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_FBLL_0030/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0003/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0005/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0005/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0011/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0011/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0014/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0014/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0017/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHB47_0017/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0003/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0003/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0004/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0004/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0006/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0006/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0008/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0008/PHP02,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0009/LH287,8.365896224975586
2024,NCH1,GEMS-0219_PHBW8_0009/PHP02,8.365896224975586
2024,NCH1,GEMS-0227_3AZA1_0001/LH287,8.365896224975586
2024,NCH1,GEMS-0227_3AZA1_0001/PHP02,8.365896224975586
2024,NCH1,GEMS-0227_3AZA1_0002/LH287,8.365896224975586
2024,NCH1,GEMS-0227_3AZA1_0002/PHP02,8.365896224975586
2024,NCH1,GEMS-0227_3AZA1_0003/LH287,8.365896224975586
